MC,0742,0,0428.58750,012.50,000.00,000,0,Seris Konsal
MC,0743,0,0429.11250,012.50,000.00,000,0,E-Adviser sp
MC,0744,0,0429.82500,012.50,000.00,000,0,LUBELSKIE ST
MC,0745,0,0433.26250,012.50,000.00,000,0,Narodowy Ban
MC,0746,0,0448.38750,012.50,000.00,000,0,Auchan Polsk
MC,0747,0,0448.40000,012.50,000.00,000,0,KOM-EKO S.A.
MC,0748,0,0448.45000,012.50,000.00,000,0,KOM-EKO S.A.
MC,0749,0,0448.57500,012.50,000.00,000,0,Auchan Polsk
MC,0800,0,0449.11250,012.50,000.00,000,0,Solid Group 
MC,0801,0,0449.16250,012.50,000.00,000,0,Securitas Po
MC,0802,0,0449.17500,012.50,000.00,000,0,Impel Facili
MC,0803,0,0459.77500,012.50,000.00,000,0,Solid Securi
MC,0804,0,0469.77500,012.50,000.00,000,0,Solid Securi
MC,0805,0,0152.52500,012.50,000.00,000,0,Dariusz Adam
MC,0806,0,0160.31250,012.50,000.00,000,0,PA?STWOWY IN
MC,0807,0,0152.55000,012.50,000.00,000,0,MIASTO ZAMO?
MC,0808,0,0159.05000,012.50,000.00,000,0,MIASTO ZAMO?
MC,0809,0,0152.31250,012.50,000.00,000,0,PRZEDSI?BIOR
MC,0810,0,0152.11250,012.50,000.00,000,0,INBAP SK?ADY
MC,0811,0,0171.73750,012.50,000.00,000,0,CATERPILLAR 
MC,0812,0,0160.17500,012.50,000.00,000,0,Lubelski W?g
MC,0813,0,0160.01250,012.50,000.00,000,0,PRZEDSI?BIOR
MC,0814,0,0152.21250,012.50,000.00,000,0,MIASTO ?UK?W
MC,0815,0,0147.85000,012.50,000.00,000,0,MIASTO PU?AW
MC,0816,0,0152.32500,012.50,000.00,000,0,O?RODEK SZKO
MC,0817,0,0163.42500,012.50,000.00,000,0,O?RODEK SZKO
MC,0818,0,0159.16250,012.50,000.00,000,0,GOSPODARSTWO
MC,0819,0,0152.16250,012.50,000.00,000,0,GOSPODARSTWO
MC,0820,0,0160.57500,012.50,000.00,000,0,GOSPODARSTWO
MC,0821,0,0159.17500,012.50,000.00,000,0,PGE Dystrybu
MC,0822,0,0160.13750,012.50,000.00,000,0,PGE Dystrybu
MC,0823,0,0417.72500,012.50,000.00,000,0,PGE DYSTRYBU
MC,0824,0,0417.82500,012.50,000.00,000,0,PGE DYSTRYBU
MC,0825,0,0427.72500,012.50,000.00,000,0,PGE DYSTRYBU
MC,0826,0,0427.82500,012.50,000.00,000,0,PGE DYSTRYBU
MC,0827,0,0160.20000,012.50,000.00,000,0,PGE DYSTRYBU
MC,0828,0,0152.38750,012.50,000.00,000,0,PGE Dystrybu
MC,0829,0,0417.75000,012.50,000.00,000,0,PGE Dystrybu
MC,0830,0,0427.75000,012.50,000.00,000,0,PGE Dystrybu
MC,0831,0,0417.85000,012.50,000.00,000,0,PGE Dystrybu
MC,0832,0,0427.85000,012.50,000.00,000,0,PGE Dystrybu
MC,0833,0,0160.52500,012.50,000.00,000,0,INSEL Firma 
MC,0834,0,0162.82500,012.50,000.00,000,0,Centralny Za
MC,0835,0,0158.22500,012.50,000.00,000,0,Centralny Za
MC,0836,0,0163.02500,012.50,000.00,000,0,Centralny Za
MC,0837,0,0158.42500,012.50,000.00,000,0,Centralny Za
MC,0838,0,0162.60000,012.50,000.00,000,0,Centralny Za
MC,0839,0,0158.00000,012.50,000.00,000,0,Centralny Za
MC,0840,0,0163.61250,012.50,000.00,000,0,Centralny Za
MC,0841,0,0159.01250,012.50,000.00,000,0,Centralny Za
MC,0842,0,0448.07500,025.00,000.00,000,0,PGE Energia 
MC,0843,0,0147.97500,012.50,000.00,000,0,Wojewoda Lub
MC,0844,0,0148.08750,012.50,000.00,000,0,Wojewoda Lub
MC,0845,0,0148.15000,012.50,000.00,000,0,Wojewoda Lub
MC,0846,0,0148.42500,012.50,000.00,000,0,Wojewoda Lub
MC,0847,0,0148.55000,012.50,000.00,000,0,Wojewoda Lub
MC,0848,0,0148.60000,012.50,000.00,000,0,Wojewoda Lub
MC,0849,0,0148.61250,012.50,000.00,000,0,Wojewoda Lub
MC,0900,0,0147.98750,012.50,000.00,000,0,Wojewoda Lub
MC,0901,0,0148.01250,012.50,000.00,000,0,Wojewoda Lub
MC,0902,0,0148.02500,012.50,000.00,000,0,Wojewoda Lub
MC,0903,0,0148.05000,012.50,000.00,000,0,Wojewoda Lub
MC,0904,0,0148.07500,012.50,000.00,000,0,Wojewoda Lub
MC,0905,0,0148.11250,012.50,000.00,000,0,Wojewoda Lub
MC,0906,0,0148.17500,012.50,000.00,000,0,Wojewoda Lub
MC,0907,0,0148.18750,012.50,000.00,000,0,Wojewoda Lub
MC,0908,0,0148.27500,012.50,000.00,000,0,Wojewoda Lub
MC,0909,0,0148.28750,012.50,000.00,000,0,Wojewoda Lub
MC,0910,0,0148.32500,012.50,000.00,000,0,Wojewoda Lub
MC,0911,0,0148.40000,012.50,000.00,000,0,Wojewoda Lub
MC,0912,0,0148.46250,012.50,000.00,000,0,Wojewoda Lub
MC,0913,0,0148.47500,012.50,000.00,000,0,Wojewoda Lub
MC,0914,0,0148.56250,012.50,000.00,000,0,Wojewoda Lub
MC,0915,0,0148.57500,012.50,000.00,000,0,Wojewoda Lub
MC,0916,0,0148.58750,012.50,000.00,000,0,Wojewoda Lub
MC,0917,0,0163.17500,012.50,000.00,000,0,Wojewoda Lub
MC,0918,0,0163.18750,012.50,000.00,000,0,Wojewoda Lub
MC,0919,0,0163.91250,012.50,000.00,000,0,Solid Securi
MC,0920,0,0164.05000,012.50,000.00,000,0,Solid Securi
MC,0921,,,,,,,            
MC,0922,,,,,,,            
MC,0923,,,,,,,            
MC,0924,,,,,,,            
MC,0925,,,,,,,            
MC,0926,,,,,,,            
MC,0927,,,,,,,            
MC,0928,,,,,,,            
MC,0929,,,,,,,            
MC,0930,,,,,,,            
MC,0931,,,,,,,            
MC,0932,,,,,,,            
MC,0933,,,,,,,            
MC,0934,,,,,,,            
MC,0935,,,,,,,            
MC,0936,,,,,,,            
MC,0937,,,,,,,            
MC,0938,,,,,,,            
MC,0939,,,,,,,            
MC,0940,,,,,,,            
MC,0941,,,,,,,            
MC,0942,,,,,,,            
MC,0943,,,,,,,            
MC,0944,,,,,,,            
MC,0945,,,,,,,            
MC,0946,,,,,,,            
MC,0947,,,,,,,            
MC,0948,,,,,,,            
MC,0949,,,,,,,            
MC,1000,,,,,,,            
MC,1001,,,,,,,            
MC,1002,,,,,,,            
MC,1003,,,,,,,            
MC,1004,,,,,,,            
MC,1005,,,,,,,            
MC,1006,,,,,,,            
MC,1007,,,,,,,            
MC,1008,,,,,,,            
MC,1009,,,,,,,            
MC,1010,,,,,,,            
MC,1011,,,,,,,            
MC,1012,,,,,,,            
MC,1013,,,,,,,            
MC,1014,,,,,,,            
MC,1015,,,,,,,            
MC,1016,,,,,,,            
MC,1017,,,,,,,            
MC,1018,,,,,,,            
MC,1019,,,,,,,            
MC,1020,,,,,,,            
MC,1021,,,,,,,            
MC,1022,,,,,,,            
MC,1023,,,,,,,            
MC,1024,,,,,,,            
MC,1025,,,,,,,            
MC,1026,,,,,,,            
MC,1027,,,,,,,            
MC,1028,,,,,,,            
MC,1029,,,,,,,            
MC,1030,,,,,,,            
MC,1031,,,,,,,            
MC,1032,,,,,,,            
MC,1033,,,,,,,            
MC,1034,,,,,,,            
MC,1035,,,,,,,            
MC,1036,,,,,,,            
MC,1037,,,,,,,            
MC,1038,,,,,,,            
MC,1039,,,,,,,            
MC,1040,,,,,,,            
MC,1041,,,,,,,            
MC,1042,,,,,,,            
MC,1043,,,,,,,            
MC,1044,,,,,,,            
MC,1045,,,,,,,            
MC,1046,,,,,,,            
MC,1047,,,,,,,            
MC,1048,,,,,,,            
MC,1049,,,,,,,            
MC,1100,,,,,,,            
MC,1101,,,,,,,            
MC,1102,,,,,,,            
MC,1103,,,,,,,            
MC,1104,,,,,,,            
MC,1105,,,,,,,            
MC,1106,,,,,,,            
MC,1107,,,,,,,            
MC,1108,,,,,,,            
MC,1109,,,,,,,            
MC,1110,,,,,,,            
MC,1111,,,,,,,            
MC,1112,,,,,,,            
MC,1113,,,,,,,            
MC,1114,,,,,,,            
MC,1115,,,,,,,            
MC,1116,,,,,,,            
MC,1117,,,,,,,            
MC,1118,,,,,,,            
MC,1119,,,,,,,            
MC,1120,,,,,,,            
MC,1121,,,,,,,            
MC,1122,,,,,,,            
MC,1123,,,,,,,            
MC,1124,,,,,,,            
MC,1125,,,,,,,            
MC,1126,,,,,,,            
MC,1127,,,,,,,            
MC,1128,,,,,,,            
MC,1129,,,,,,,            
MC,1130,,,,,,,            
MC,1131,,,,,,,            
MC,1132,,,,,,,            
MC,1133,,,,,,,            
MC,1134,,,,,,,            
MC,1135,,,,,,,            
MC,1136,,,,,,,            
MC,1137,,,,,,,            
MC,1138,,,,,,,            
MC,1139,,,,,,,            
MC,1140,,,,,,,            
MC,1141,,,,,,,            
MC,1142,,,,,,,            
MC,1143,,,,,,,            
MC,1144,,,,,,,            
MC,1145,,,,,,,            
MC,1146,,,,,,,            
MC,1147,,,,,,,            
MC,1148,,,,,,,            
MC,1149,,,,,,,            
MC,1200,,,,,,,            
MC,1201,,,,,,,            
MC,1202,,,,,,,            
MC,1203,,,,,,,            
MC,1204,,,,,,,            
MC,1205,,,,,,,            
MC,1206,,,,,,,            
MC,1207,,,,,,,            
MC,1208,,,,,,,            
MC,1209,,,,,,,            
MC,1210,,,,,,,            
MC,1211,,,,,,,            
MC,1212,,,,,,,            
MC,1213,,,,,,,            
MC,1214,,,,,,,            
MC,1215,,,,,,,            
MC,1216,,,,,,,            
MC,1217,,,,,,,            
MC,1218,,,,,,,            
MC,1219,,,,,,,            
MC,1220,,,,,,,            
MC,1221,,,,,,,            
MC,1222,,,,,,,            
MC,1223,,,,,,,            
MC,1224,,,,,,,            
MC,1225,,,,,,,            
MC,1226,,,,,,,            
MC,1227,,,,,,,            
MC,1228,,,,,,,            
MC,1229,,,,,,,            
MC,1230,,,,,,,            
MC,1231,,,,,,,            
MC,1232,,,,,,,            
MC,1233,,,,,,,            
MC,1234,,,,,,,            
MC,1235,,,,,,,            
MC,1236,,,,,,,            
MC,1237,,,,,,,            
MC,1238,,,,,,,            
MC,1239,,,,,,,            
MC,1240,,,,,,,            
MC,1241,,,,,,,            
MC,1242,,,,,,,            
MC,1243,,,,,,,            
MC,1244,,,,,,,            
MC,1245,,,,,,,            
MC,1246,,,,,,,            
MC,1247,,,,,,,            
MC,1248,,,,,,,            
MC,1249,,,,,,,            
MC,1300,,,,,,,            
MC,1301,,,,,,,            
MC,1302,,,,,,,            
MC,1303,,,,,,,            
MC,1304,,,,,,,            
MC,1305,,,,,,,            
MC,1306,,,,,,,            
MC,1307,,,,,,,            
MC,1308,,,,,,,            
MC,1309,,,,,,,            
MC,1310,,,,,,,            
MC,1311,,,,,,,            
MC,1312,,,,,,,            
MC,1313,,,,,,,            
MC,1314,,,,,,,            
MC,1315,,,,,,,            
MC,1316,,,,,,,            
MC,1317,,,,,,,            
MC,1318,,,,,,,            
MC,1319,,,,,,,            
MC,1320,,,,,,,            
MC,1321,,,,,,,            
MC,1322,,,,,,,            
MC,1323,,,,,,,            
MC,1324,,,,,,,            
MC,1325,,,,,,,            
MC,1326,,,,,,,            
MC,1327,,,,,,,            
MC,1328,,,,,,,            
MC,1329,,,,,,,            
MC,1330,,,,,,,            
MC,1331,,,,,,,            
MC,1332,,,,,,,            
MC,1333,,,,,,,            
MC,1334,,,,,,,            
MC,1335,,,,,,,            
MC,1336,,,,,,,            
MC,1337,,,,,,,            
MC,1338,,,,,,,            
MC,1339,,,,,,,            
MC,1340,,,,,,,            
MC,1341,,,,,,,            
MC,1342,,,,,,,            
MC,1343,,,,,,,            
MC,1344,,,,,,,            
MC,1345,,,,,,,            
MC,1346,,,,,,,            
MC,1347,,,,,,,            
MC,1348,,,,,,,            
MC,1349,,,,,,,            
MC,1400,,,,,,,            
MC,1401,,,,,,,            
MC,1402,,,,,,,            
MC,1403,,,,,,,            
MC,1404,,,,,,,            
MC,1405,,,,,,,            
MC,1406,,,,,,,            
MC,1407,,,,,,,            
MC,1408,,,,,,,            
MC,1409,,,,,,,            
MC,1410,,,,,,,            
MC,1411,,,,,,,            
MC,1412,,,,,,,            
MC,1413,,,,,,,            
MC,1414,,,,,,,            
MC,1415,,,,,,,            
MC,1416,,,,,,,            
MC,1417,,,,,,,            
MC,1418,,,,,,,            
MC,1419,,,,,,,            
MC,1420,,,,,,,            
MC,1421,,,,,,,            
MC,1422,,,,,,,            
MC,1423,,,,,,,            
MC,1424,,,,,,,            
MC,1425,,,,,,,            
MC,1426,,,,,,,            
MC,1427,,,,,,,            
MC,1428,,,,,,,            
MC,1429,,,,,,,            
MC,1430,,,,,,,            
MC,1431,,,,,,,            
MC,1432,,,,,,,            
MC,1433,,,,,,,            
MC,1434,,,,,,,            
MC,1435,,,,,,,            
MC,1436,,,,,,,            
MC,1437,,,,,,,            
MC,1438,,,,,,,            
MC,1439,,,,,,,            
MC,1440,,,,,,,            
MC,1441,,,,,,,            
MC,1442,,,,,,,            
MC,1443,,,,,,,            
MC,1444,,,,,,,            
MC,1445,,,,,,,            
MC,1446,,,,,,,            
MC,1447,,,,,,,            
MC,1448,,,,,,,            
MC,1449,,,,,,,            
MC,1500,,,,,,,            
MC,1501,,,,,,,            
MC,1502,,,,,,,            
MC,1503,,,,,,,            
MC,1504,,,,,,,            
MC,1505,,,,,,,            
MC,1506,,,,,,,            
MC,1507,,,,,,,            
MC,1508,,,,,,,            
MC,1509,,,,,,,            
MC,1510,,,,,,,            
MC,1511,,,,,,,            
MC,1512,,,,,,,            
MC,1513,,,,,,,            
MC,1514,,,,,,,            
MC,1515,,,,,,,            
MC,1516,,,,,,,            
MC,1517,,,,,,,            
MC,1518,,,,,,,            
MC,1519,,,,,,,            
MC,1520,,,,,,,            
MC,1521,,,,,,,            
MC,1522,,,,,,,            
MC,1523,,,,,,,            
MC,1524,,,,,,,            
MC,1525,,,,,,,            
MC,1526,,,,,,,            
MC,1527,,,,,,,            
MC,1528,,,,,,,            
MC,1529,,,,,,,            
MC,1530,,,,,,,            
MC,1531,,,,,,,            
MC,1532,,,,,,,            
MC,1533,,,,,,,            
MC,1534,,,,,,,            
MC,1535,,,,,,,            
MC,1536,,,,,,,            
MC,1537,,,,,,,            
MC,1538,,,,,,,            
MC,1539,,,,,,,            
MC,1540,,,,,,,            
MC,1541,,,,,,,            
MC,1542,,,,,,,            
MC,1543,,,,,,,            
MC,1544,,,,,,,            
MC,1545,,,,,,,            
MC,1546,,,,,,,            
MC,1547,,,,,,,            
MC,1548,,,,,,,            
MC,1549,,,,,,,            
MC,1600,,,,,,,            
MC,1601,,,,,,,            
MC,1602,,,,,,,            
MC,1603,,,,,,,            
MC,1604,,,,,,,            
MC,1605,,,,,,,            
MC,1606,,,,,,,            
MC,1607,,,,,,,            
MC,1608,,,,,,,            
MC,1609,,,,,,,            
MC,1610,,,,,,,            
MC,1611,,,,,,,            
MC,1612,,,,,,,            
MC,1613,,,,,,,            
MC,1614,,,,,,,            
MC,1615,,,,,,,            
MC,1616,,,,,,,            
MC,1617,,,,,,,            
MC,1618,,,,,,,            
MC,1619,,,,,,,            
MC,1620,,,,,,,            
MC,1621,,,,,,,            
MC,1622,,,,,,,            
MC,1623,,,,,,,            
MC,1624,,,,,,,            
MC,1625,,,,,,,            
MC,1626,,,,,,,            
MC,1627,,,,,,,            
MC,1628,,,,,,,            
MC,1629,,,,,,,            
MC,1630,,,,,,,            
MC,1631,,,,,,,            
MC,1632,,,,,,,            
MC,1633,,,,,,,            
MC,1634,,,,,,,            
MC,1635,,,,,,,            
MC,1636,,,,,,,            
MC,1637,,,,,,,            
MC,1638,,,,,,,            
MC,1639,,,,,,,            
MC,1640,,,,,,,            
MC,1641,,,,,,,            
MC,1642,,,,,,,            
MC,1643,,,,,,,            
MC,1644,,,,,,,            
MC,1645,,,,,,,            
MC,1646,,,,,,,            
MC,1647,,,,,,,            
MC,1648,,,,,,,            
MC,1649,,,,,,,            
MC,1700,,,,,,,            
MC,1701,,,,,,,            
MC,1702,,,,,,,            
MC,1703,,,,,,,            
MC,1704,,,,,,,            
MC,1705,,,,,,,            
MC,1706,,,,,,,            
MC,1707,,,,,,,            
MC,1708,,,,,,,            
MC,1709,,,,,,,            
MC,1710,,,,,,,            
MC,1711,,,,,,,            
MC,1712,,,,,,,            
MC,1713,,,,,,,            
MC,1714,,,,,,,            
MC,1715,,,,,,,            
MC,1716,,,,,,,            
MC,1717,,,,,,,            
MC,1718,,,,,,,            
MC,1719,,,,,,,            
MC,1720,,,,,,,            
MC,1721,,,,,,,            
MC,1722,,,,,,,            
MC,1723,,,,,,,            
MC,1724,,,,,,,            
MC,1725,,,,,,,            
MC,1726,,,,,,,            
MC,1727,,,,,,,            
MC,1728,,,,,,,            
MC,1729,,,,,,,            
MC,1730,,,,,,,            
MC,1731,,,,,,,            
MC,1732,,,,,,,            
MC,1733,,,,,,,            
MC,1734,,,,,,,            
MC,1735,,,,,,,            
MC,1736,,,,,,,            
MC,1737,,,,,,,            
MC,1738,,,,,,,            
MC,1739,,,,,,,            
MC,1740,,,,,,,            
MC,1741,,,,,,,            
MC,1742,,,,,,,            
MC,1743,,,,,,,            
MC,1744,,,,,,,            
MC,1745,,,,,,,            
MC,1746,,,,,,,            
MC,1747,,,,,,,            
MC,1748,,,,,,,            
MC,1749,,,,,,,            
MC,1800,,,,,,,            
MC,1801,,,,,,,            
MC,1802,,,,,,,            
MC,1803,,,,,,,            
MC,1804,,,,,,,            
MC,1805,,,,,,,            
MC,1806,,,,,,,            
MC,1807,,,,,,,            
MC,1808,,,,,,,            
MC,1809,,,,,,,            
MC,1810,,,,,,,            
MC,1811,,,,,,,            
MC,1812,,,,,,,            
MC,1813,,,,,,,            
MC,1814,,,,,,,            
MC,1815,,,,,,,            
MC,1816,,,,,,,            
MC,1817,,,,,,,            
MC,1818,,,,,,,            
MC,1819,,,,,,,            
MC,1820,,,,,,,            
MC,1821,,,,,,,            
MC,1822,,,,,,,            
MC,1823,,,,,,,            
MC,1824,,,,,,,            
MC,1825,,,,,,,            
MC,1826,,,,,,,            
MC,1827,,,,,,,            
MC,1828,,,,,,,            
MC,1829,,,,,,,            
MC,1830,,,,,,,            
MC,1831,,,,,,,            
MC,1832,,,,,,,            
MC,1833,,,,,,,            
MC,1834,,,,,,,            
MC,1835,,,,,,,            
MC,1836,,,,,,,            
MC,1837,,,,,,,            
MC,1838,,,,,,,            
MC,1839,,,,,,,            
MC,1840,,,,,,,            
MC,1841,,,,,,,            
MC,1842,,,,,,,            
MC,1843,,,,,,,            
MC,1844,,,,,,,            
MC,1845,,,,,,,            
MC,1846,,,,,,,            
MC,1847,,,,,,,            
MC,1848,,,,,,,            
MC,1849,,,,,,,            
MC,1900,,,,,,,            
MC,1901,,,,,,,            
MC,1902,,,,,,,            
MC,1903,,,,,,,            
MC,1904,,,,,,,            
MC,1905,,,,,,,            
MC,1906,,,,,,,            
MC,1907,,,,,,,            
MC,1908,,,,,,,            
MC,1909,,,,,,,            
MC,1910,,,,,,,            
MC,1911,,,,,,,            
MC,1912,,,,,,,            
MC,1913,,,,,,,            
MC,1914,,,,,,,            
MC,1915,,,,,,,            
MC,1916,,,,,,,            
MC,1917,,,,,,,            
MC,1918,,,,,,,            
MC,1919,,,,,,,            
MC,1920,,,,,,,            
MC,1921,,,,,,,            
MC,1922,,,,,,,            
MC,1923,,,,,,,            
MC,1924,,,,,,,            
MC,1925,,,,,,,            
MC,1926,,,,,,,            
MC,1927,,,,,,,            
MC,1928,,,,,,,            
MC,1929,,,,,,,            
MC,1930,,,,,,,            
MC,1931,,,,,,,            
MC,1932,,,,,,,            
MC,1933,,,,,,,            
MC,1934,,,,,,,            
MC,1935,,,,,,,            
MC,1936,,,,,,,            
MC,1937,,,,,,,            
MC,1938,,,,,,,            
MC,1939,,,,,,,            
MC,1940,,,,,,,            
MC,1941,,,,,,,            
MC,1942,,,,,,,            
MC,1943,,,,,,,            
MC,1944,,,,,,,            
MC,1945,,,,,,,            
MC,1946,,,,,,,            
MC,1947,,,,,,,            
MC,1948,,,,,,,            
MC,1949,,,,,,,            
MC,2000,,,,,,,            
MC,2001,,,,,,,            
MC,2002,,,,,,,            
MC,2003,,,,,,,            
MC,2004,,,,,,,            
MC,2005,,,,,,,            
MC,2006,,,,,,,            
MC,2007,,,,,,,            
MC,2008,,,,,,,            
MC,2009,,,,,,,            
MC,2010,,,,,,,            
MC,2011,,,,,,,            
MC,2012,,,,,,,            
MC,2013,,,,,,,            
MC,2014,,,,,,,            
MC,2015,,,,,,,            
MC,2016,,,,,,,            
MC,2017,,,,,,,            
MC,2018,,,,,,,            
MC,2019,,,,,,,            
MC,2020,,,,,,,            
MC,2021,,,,,,,            
MC,2022,,,,,,,            
MC,2023,,,,,,,            
MC,2024,,,,,,,            
MC,2025,,,,,,,            
MC,2026,,,,,,,            
MC,2027,,,,,,,            
MC,2028,,,,,,,            
MC,2029,,,,,,,            
MC,2030,,,,,,,            
MC,2031,,,,,,,            
MC,2032,,,,,,,            
MC,2033,,,,,,,            
MC,2034,,,,,,,            
MC,2035,,,,,,,            
MC,2036,,,,,,,            
MC,2037,,,,,,,            
MC,2038,,,,,,,            
MC,2039,,,,,,,            
MC,2040,,,,,,,            
MC,2041,,,,,,,            
MC,2042,,,,,,,            
MC,2043,,,,,,,            
MC,2044,,,,,,,            
MC,2045,,,,,,,            
MC,2046,,,,,,,            
MC,2047,,,,,,,            
MC,2048,,,,,,,            
MC,2049,,,,,,,            
MC,2100,,,,,,,            
MC,2101,,,,,,,            
MC,2102,,,,,,,            
MC,2103,,,,,,,            
MC,2104,,,,,,,            
MC,2105,,,,,,,            
MC,2106,,,,,,,            
MC,2107,,,,,,,            
MC,2108,,,,,,,            
MC,2109,,,,,,,            
MC,2110,,,,,,,            
MC,2111,,,,,,,            
MC,2112,,,,,,,            
MC,2113,,,,,,,            
MC,2114,,,,,,,            
MC,2115,,,,,,,            
MC,2116,,,,,,,            
MC,2117,,,,,,,            
MC,2118,,,,,,,            
MC,2119,,,,,,,            
MC,2120,,,,,,,            
MC,2121,,,,,,,            
MC,2122,,,,,,,            
MC,2123,,,,,,,            
MC,2124,,,,,,,            
MC,2125,,,,,,,            
MC,2126,,,,,,,            
MC,2127,,,,,,,            
MC,2128,,,,,,,            
MC,2129,,,,,,,            
MC,2130,,,,,,,            
MC,2131,,,,,,,            
MC,2132,,,,,,,            
MC,2133,,,,,,,            
MC,2134,,,,,,,            
MC,2135,,,,,,,            
MC,2136,,,,,,,            
MC,2137,,,,,,,            
MC,2138,,,,,,,            
MC,2139,,,,,,,            
MC,2140,,,,,,,            
MC,2141,,,,,,,            
MC,2142,,,,,,,            
MC,2143,,,,,,,            
MC,2144,,,,,,,            
MC,2145,,,,,,,            
MC,2146,,,,,,,            
MC,2147,,,,,,,            
MC,2148,,,,,,,            
MC,2149,,,,,,,            
MC,2200,,,,,,,            
MC,2201,,,,,,,            
MC,2202,,,,,,,            
MC,2203,,,,,,,            
MC,2204,,,,,,,            
MC,2205,,,,,,,            
MC,2206,,,,,,,            
MC,2207,,,,,,,            
MC,2208,,,,,,,            
MC,2209,,,,,,,            
MC,2210,,,,,,,            
MC,2211,,,,,,,            
MC,2212,,,,,,,            
MC,2213,,,,,,,            
MC,2214,,,,,,,            
MC,2215,,,,,,,            
MC,2216,,,,,,,            
MC,2217,,,,,,,            
MC,2218,,,,,,,            
MC,2219,,,,,,,            
MC,2220,,,,,,,            
MC,2221,,,,,,,            
MC,2222,,,,,,,            
MC,2223,,,,,,,            
MC,2224,,,,,,,            
MC,2225,,,,,,,            
MC,2226,,,,,,,            
MC,2227,,,,,,,            
MC,2228,,,,,,,            
MC,2229,,,,,,,            
MC,2230,,,,,,,            
MC,2231,,,,,,,            
MC,2232,,,,,,,            
MC,2233,,,,,,,            
MC,2234,,,,,,,            
MC,2235,,,,,,,            
MC,2236,,,,,,,            
MC,2237,,,,,,,            
MC,2238,,,,,,,            
MC,2239,,,,,,,            
MC,2240,,,,,,,            
MC,2241,,,,,,,            
MC,2242,,,,,,,            
MC,2243,,,,,,,            
MC,2244,,,,,,,            
MC,2245,,,,,,,            
MC,2246,,,,,,,            
MC,2247,,,,,,,            
MC,2248,,,,,,,            
MC,2249,,,,,,,            
MC,2300,,,,,,,            
MC,2301,,,,,,,            
MC,2302,,,,,,,            
MC,2303,,,,,,,            
MC,2304,,,,,,,            
MC,2305,,,,,,,            
MC,2306,,,,,,,            
MC,2307,,,,,,,            
MC,2308,,,,,,,            
MC,2309,,,,,,,            
MC,2310,,,,,,,            
MC,2311,,,,,,,            
MC,2312,,,,,,,            
MC,2313,,,,,,,            
MC,2314,,,,,,,            
MC,2315,,,,,,,            
MC,2316,,,,,,,            
MC,2317,,,,,,,            
MC,2318,,,,,,,            
MC,2319,,,,,,,            
MC,2320,,,,,,,            
MC,2321,,,,,,,            
MC,2322,,,,,,,            
MC,2323,,,,,,,            
MC,2324,,,,,,,            
MC,2325,,,,,,,            
MC,2326,,,,,,,            
MC,2327,,,,,,,            
MC,2328,,,,,,,            
MC,2329,,,,,,,            
MC,2330,,,,,,,            
MC,2331,,,,,,,            
MC,2332,,,,,,,            
MC,2333,,,,,,,            
MC,2334,,,,,,,            
MC,2335,,,,,,,            
MC,2336,,,,,,,            
MC,2337,,,,,,,            
MC,2338,,,,,,,            
MC,2339,,,,,,,            
MC,2340,,,,,,,            
MC,2341,,,,,,,            
MC,2342,,,,,,,            
MC,2343,,,,,,,            
MC,2344,,,,,,,            
MC,2345,,,,,,,            
MC,2346,,,,,,,            
MC,2347,,,,,,,            
MC,2348,,,,,,,            
MC,2349,,,,,,,            
MC,2400,,,,,,,            
MC,2401,,,,,,,            
MC,2402,,,,,,,            
MC,2403,,,,,,,            
MC,2404,,,,,,,            
MC,2405,,,,,,,            
MC,2406,,,,,,,            
MC,2407,,,,,,,            
MC,2408,,,,,,,            
MC,2409,,,,,,,            
MC,2410,,,,,,,            
MC,2411,,,,,,,            
MC,2412,,,,,,,            
MC,2413,,,,,,,            
MC,2414,,,,,,,            
MC,2415,,,,,,,            
MC,2416,,,,,,,            
MC,2417,,,,,,,            
MC,2418,,,,,,,            
MC,2419,,,,,,,            
MC,2420,,,,,,,            
MC,2421,,,,,,,            
MC,2422,,,,,,,            
MC,2423,,,,,,,            
MC,2424,,,,,,,            
MC,2425,,,,,,,            
MC,2426,,,,,,,            
MC,2427,,,,,,,            
MC,2428,,,,,,,            
MC,2429,,,,,,,            
MC,2430,,,,,,,            
MC,2431,,,,,,,            
MC,2432,,,,,,,            
MC,2433,,,,,,,            
MC,2434,,,,,,,            
MC,2435,,,,,,,            
MC,2436,,,,,,,            
MC,2437,,,,,,,            
MC,2438,,,,,,,            
MC,2439,,,,,,,            
MC,2440,,,,,,,            
MC,2441,,,,,,,            
MC,2442,,,,,,,            
MC,2443,,,,,,,            
MC,2444,,,,,,,            
MC,2445,,,,,,,            
MC,2446,,,,,,,            
MC,2447,,,,,,,            
MC,2448,,,,,,,            
MC,2449,,,,,,,            
MC,2500,,,,,,,            
MC,2501,,,,,,,            
MC,2502,,,,,,,            
MC,2503,,,,,,,            
MC,2504,,,,,,,            
MC,2505,,,,,,,            
MC,2506,,,,,,,            
MC,2507,,,,,,,            
MC,2508,,,,,,,            
MC,2509,,,,,,,            
MC,2510,,,,,,,            
MC,2511,,,,,,,            
MC,2512,,,,,,,            
MC,2513,,,,,,,            
MC,2514,,,,,,,            
MC,2515,,,,,,,            
MC,2516,,,,,,,            
MC,2517,,,,,,,            
MC,2518,,,,,,,            
